Repository,Hash,Language,WindowID,ReleaseInterval,TeamSize
https://github.com/apache/servicemix-bundles.git,b938ddfb56ac20fd4391d8df5ad1877ed76c2cef,Java,486,466.0,19
https://github.com/apache/servicemix-bundles.git,17e63bb8fb7af91ce1e3293b10a6b47aedb3c9a5,Java,486,444.0,19
https://github.com/apache/servicemix-bundles.git,68e580827a2771ec3e2ce1a7e2b4fa16031dcd17,Java,486,750.0,19
https://github.com/apache/servicemix-bundles.git,8da151e0b8dcd4ece98cd67682440c6d5117383f,Java,486,299.0,19
https://github.com/apache/servicemix-bundles.git,0112017361497e60ea6716f48719a3f2bbcdbe6c,Java,486,723.0,19
https://github.com/apache/servicemix-bundles.git,824ffe44429b590750bfc19e51bd00d4dd81814c,Java,486,405.0,19
https://github.com/apache/servicemix-bundles.git,7366340fc7363e085b79a0dc558142ea25b00dcf,Java,486,310.0,19
https://github.com/apache/servicemix-bundles.git,0a5a0692b11760001fbc6d42183cb9ed1bc4421d,Java,486,1353.0,19
https://github.com/apache/servicemix-bundles.git,893e28c41456a4de5d5cf3f993836af944325e59,Java,486,248.0,19
https://github.com/apache/servicemix-bundles.git,f81ca8776891f235d646d87546519371a3154b71,Java,486,214.0,19
https://github.com/apache/servicemix-bundles.git,33bfd651228da98f9d2581d6ebcbafdec2989741,Java,486,267.0,19
https://github.com/apache/servicemix-bundles.git,baaff977cdd6d357125de871b90395f6a0019537,Java,486,1504.0,19
https://github.com/apache/servicemix-bundles.git,8cb58e317eafa1b8002871befea9adfaecbb1bb9,Java,486,302.0,19
https://github.com/apache/servicemix-bundles.git,e289522cabdc0ab465d6921f5ca12f562343e0f7,Java,486,300.0,19
https://github.com/apache/servicemix-bundles.git,f7293af38e8b518d77da9c247e532073cf407478,Java,486,3035.0,19
https://github.com/apache/servicemix-bundles.git,0e890f7fa0f39a7808fbce67805f219282ea0fbf,Java,486,554.0,19
https://github.com/apache/servicemix-bundles.git,06943cb7e4c7950e64c6a5436f99a882832bb025,Java,486,235.0,19
https://github.com/apache/servicemix-bundles.git,ba916ba3be894de20a36862adc4494bfa5068785,Java,486,405.0,19
https://github.com/apache/servicemix-bundles.git,78246689a8a77ff38f1413c79e09d350a5a6c50b,Java,486,748.0,19
https://github.com/apache/servicemix-bundles.git,cff7167e8250efaa1fb5939666b83a477be95e22,Java,486,555.0,19
https://github.com/apache/servicemix-bundles.git,8a3b9fac22b9cef15bc02460a1bac56511ad0cfb,Java,486,401.0,19
https://github.com/apache/servicemix-bundles.git,4d8dcb503a2c83fb56b7111eaf2d18108476c137,Java,486,362.0,19
https://github.com/apache/servicemix-bundles.git,c945e0f02cdb1a1f0052ebb596f32f239a009e1b,Java,486,270.0,19
https://github.com/apache/servicemix-bundles.git,04fd10b308935e180ebb547fb29121a33176b7f3,Java,486,290.0,19
https://github.com/apache/servicemix-bundles.git,d2b3a1eeceabdb1e95f6bc47290677ca99053016,Java,486,294.0,19
https://github.com/apache/servicemix-bundles.git,bce785a7706eed75d4158cc636623de943c2a4da,Java,486,214.0,19
https://github.com/apache/servicemix-bundles.git,cfb53c1bd922e1835126ec7268a0178f5adf52db,Java,486,369.0,19
https://github.com/apache/servicemix-bundles.git,662b80ea3f47458643f06f3359569dde8e187bfb,Java,486,509.0,19
https://github.com/apache/servicemix-bundles.git,b7856102ea8e384d2217ef6e03e35d22ed263e0b,Java,486,324.0,19
https://github.com/apache/servicemix-bundles.git,ad1f164dda91c0f28444438e51711fa338ee3652,Java,486,6956.0,19
https://github.com/apache/servicemix-bundles.git,8c5c2454667dc77845bbb5e4cf926b6cfac3da53,Java,487,235704.0,19
https://github.com/apache/servicemix-bundles.git,c5988542c5b3049a0c24ebc0cf23dc606e0e251b,Java,492,3010456.0,20
https://github.com/apache/servicemix-bundles.git,c014c1036c3c03176b647bd44018a0507263fd37,Java,492,402.0,20
https://github.com/apache/servicemix-bundles.git,b54d3cfc45268ca1331664130f35e8d8a81141dd,Java,492,1100.0,20
https://github.com/apache/servicemix-bundles.git,7735cd05e66c8c96c513917b39cd7a6a73599c66,Java,492,716.0,20
https://github.com/apache/servicemix-bundles.git,4f86f41cc118c9506ef702c5dea3d1917077c6d5,Java,492,555.0,20
https://github.com/apache/servicemix-bundles.git,b478c393c175c3ac3f5e698937037ebeef1e80ce,Java,492,1191.0,20
https://github.com/apache/servicemix-bundles.git,2d4924f818658e0d7b68e39e5c67274d35726e23,Java,492,767.0,20
https://github.com/apache/servicemix-bundles.git,90684a9e6364453608032672c38ef2eca15d9369,Java,492,1852.0,20
https://github.com/apache/servicemix-bundles.git,db302bd3a985943c83ab9cfb4f83a1090190efed,Java,492,5899.0,20
https://github.com/apache/servicemix-bundles.git,8bdc268a4e4fa203ec8f44375fe0e26fb009dff7,Java,492,636.0,20
https://github.com/apache/servicemix-bundles.git,dfae68f927d22390956917c375e5cdba2c7886a7,Java,492,432.0,20
https://github.com/apache/servicemix-bundles.git,2a42dd5f6f5e3ef07fd5d698e93a98f2f5d0c760,Java,492,2054.0,20
https://github.com/apache/servicemix-bundles.git,2a8e2a37cf6bac754bb711a7caf2d9721db5090d,Java,492,628.0,20
https://github.com/apache/servicemix-bundles.git,170f7e8dfbd9a477e60dbcc3616aad5fa1a03dc7,Java,492,588.0,20
https://github.com/apache/servicemix-bundles.git,e90aa788a4c2404ae7fed85ecc280757f6c4fcb1,Java,492,467.0,20
https://github.com/apache/servicemix-bundles.git,361286e5d0cd4ba363568830e693235a8d71bcd0,Java,492,881.0,20
https://github.com/apache/servicemix-bundles.git,80c267365e5a23e5006b5cd079ae3e8f025dee80,Java,492,1198.0,20
https://github.com/apache/servicemix-bundles.git,7e4da7a9a443bb0dc96faedb54b41b927d0c98ac,Java,492,829.0,20
https://github.com/apache/servicemix-bundles.git,fc889de660d0fe7b9fad3b33d064a77b3cce9958,Java,492,673.0,20
https://github.com/apache/servicemix-bundles.git,eed52c2a99a6cc5b004db6a91b838eb89dd36092,Java,492,1190.0,20
https://github.com/apache/servicemix-bundles.git,e5b71ebd49ac09f39b609bde745f3433aaf2a216,Java,492,833.0,20
https://github.com/apache/servicemix-bundles.git,9770982f680bebe3edf37fa02e497a475ae45a66,Java,492,577.0,20
https://github.com/apache/servicemix-bundles.git,9d90ff305fcef787e39dc4531204366418709649,Java,492,796.0,20
https://github.com/apache/servicemix-bundles.git,b6f74a55ebc01d02c1acfa9e083a48bd451304e3,Java,492,424.0,20
https://github.com/apache/servicemix-bundles.git,c3f8789f81d11bd7ae564a66d275c7c8dd54720b,Java,492,776.0,20
https://github.com/apache/servicemix-bundles.git,4c868c07ef2ffa2d1b83b708c8d6cdd5c189b30e,Java,492,537.0,20
https://github.com/apache/servicemix-bundles.git,ee0da20e04a67f89ba7895395ec2d823d2fb2047,Java,492,308.0,20
https://github.com/apache/servicemix-bundles.git,5f08ea015fe0b95b7edfcf6810de904b3ff9df25,Java,492,489.0,20
https://github.com/apache/servicemix-bundles.git,910164e830800e00f8c446f8b781cf2f7f3c0233,Java,492,715.0,20
https://github.com/apache/servicemix-bundles.git,3e0ee4e83d1514e3fa509c925af66e83ad753c31,Java,492,1257.0,20
https://github.com/apache/servicemix-bundles.git,8cd66d78c5f3d3632da9d06066e2fa293d1333de,Java,492,871.0,20
https://github.com/apache/servicemix-bundles.git,83be5a50e965fd7d799139de53ff04742f913236,Java,492,358.0,20
https://github.com/apache/servicemix-bundles.git,656be64f4ea7a9212addf0f7caaa8f21e8714c5d,Java,492,44071.0,20
https://github.com/apache/servicemix-bundles.git,bf630ad8f8e03cdd58d50e7321a087a14c4f795c,Java,492,344.0,20
https://github.com/apache/servicemix-bundles.git,cd7fb456629a6214fec03ed80df7c27fb6814d9d,Java,492,5605.0,20
https://github.com/apache/servicemix-bundles.git,1a7a8a0e16abc6a6bddcbaf0f818a2c7f5c396d9,Java,492,497.0,20
https://github.com/apache/servicemix-bundles.git,f42ecc4aad74cfa4ea5533cb173fc01a34e4567a,Java,492,245.0,20
https://github.com/apache/servicemix-bundles.git,ee1dcf9d0d5a96dd5f3d90abc92ac729e56eee5e,Java,492,777.0,20
https://github.com/apache/servicemix-bundles.git,501a0a400787b915d97b0599adbd712ddb83d93d,Java,492,236.0,20
https://github.com/apache/servicemix-bundles.git,ad8f2fa19ccb267202fb6ec54d668fffcb2a65a2,Java,492,451.0,20
https://github.com/apache/servicemix-bundles.git,9e845e7f8dfe3b319c6076765852899d5695dd83,Java,492,2137.0,20
https://github.com/apache/servicemix-bundles.git,5b3a01395dea1e56d8bd24c897454b787ffe0ca4,Java,492,4983.0,20
https://github.com/apache/servicemix-bundles.git,a114e675c8ef9bc069d9258715dd720be5c46ffa,Java,492,797.0,20
https://github.com/apache/servicemix-bundles.git,ace669ed4260c84ca189d71c2cb062d90caa6b7a,Java,492,1052.0,20
https://github.com/apache/servicemix-bundles.git,31c0a2c5f03e9e4073866a94e367a4be0d240825,Java,492,655.0,20
https://github.com/apache/servicemix-bundles.git,800345d84949f9f415ed714b952473b1dc9a881d,Java,492,647.0,20
https://github.com/apache/servicemix-bundles.git,6edec7646004904d33633a6c40125108d6a6fe0b,Java,492,953.0,20
https://github.com/apache/servicemix-bundles.git,e27806e342814481f4dc1ea941d7666c74bf3bf5,Java,492,12014.0,20
https://github.com/apache/servicemix-bundles.git,28817865a47498b3a6541102cfb1c876c03668cb,Java,492,2449.0,20
https://github.com/apache/servicemix-bundles.git,e44e224250152dfc4af69890d8b308d11e67bc21,Java,492,938.0,20
https://github.com/apache/servicemix-bundles.git,6719478c6ebea6b615a8aface31b57cc798271b5,Java,492,2650.0,20
https://github.com/apache/servicemix-bundles.git,77139809821fe970ac57e24cece06177df5f10d0,Java,492,201.0,20
https://github.com/apache/servicemix-bundles.git,6a8636eaa170ee06f736f6edcff4e8c7c272e4f9,Java,492,414.0,20
https://github.com/apache/servicemix-bundles.git,3e7a637b371895183b96104d75a9326f671a8363,Java,492,963.0,20
https://github.com/apache/servicemix-bundles.git,8982d3b1c94fb7193e6e9e78668abed460b6c800,Java,492,356.0,20
https://github.com/apache/servicemix-bundles.git,595767d3a1fcc1dadeba6e221da06b04e2e69085,Java,492,411.0,20
https://github.com/apache/servicemix-bundles.git,58d2e3e3398a93bda1d197f7458b50ac49c61fd0,Java,492,612.0,20
https://github.com/apache/servicemix-bundles.git,59a47ec96daecbde06d41fbebdd1bbe6f99cc357,Java,492,396.0,20
https://github.com/apache/servicemix-bundles.git,0785c3b31e1b345d64eb2fe4cf618db6ae29108c,Java,492,403.0,20
https://github.com/apache/servicemix-bundles.git,f8cc02acb4e5f7ffddf2e1bc10652de9d73dec88,Java,492,450.0,20
https://github.com/apache/servicemix-bundles.git,e598a0a14b7bd90e54fb4b052b940c262e3e22fe,Java,492,328.0,20
https://github.com/apache/servicemix-bundles.git,246a558e20776ee9beff6200ada0f3b93b7383b6,Java,492,338.0,20
https://github.com/apache/servicemix-bundles.git,9085a781efd5a914053789827f508e0ff3f34835,Java,492,316.0,20
https://github.com/apache/servicemix-bundles.git,76bd767a52e84ac1e15d160ffd6dd2d875f8904c,Java,492,2462.0,20
https://github.com/apache/servicemix-bundles.git,e1a7251a2a5a70d2bd8e99626ddfce90726521fa,Java,492,325.0,20
https://github.com/apache/servicemix-bundles.git,fdfc736de29a480e64f5cd65832b40f921a86694,Java,492,477.0,20
https://github.com/apache/servicemix-bundles.git,52c5456aa32df202902e1d4359a3149363a2448d,Java,492,367.0,20
https://github.com/apache/servicemix-bundles.git,a5a07be5b86627c9c7e76bee64bebd73fa93c10c,Java,492,492.0,20
https://github.com/apache/servicemix-bundles.git,528c4ab0ead0c17a983e52806eacd0573993eb33,Java,496,2378580.0,20
https://github.com/apache/servicemix-bundles.git,bc02b8af22ac6b3d56c0334a87e072e2d32c7c9b,Java,496,279.0,20
https://github.com/apache/servicemix-bundles.git,cf64576e04104a2ff33a5adf1a7b0bbdd7f7ca49,Java,496,128.0,20
https://github.com/apache/servicemix-bundles.git,85cefdc8162a3aef358e6c7ca11ee06546ca23a7,Java,496,145.0,20
https://github.com/apache/servicemix-bundles.git,afd637bd03b4b286c3e468bd96eeeef5bd858852,Java,496,149.0,20
https://github.com/apache/servicemix-bundles.git,3fd700c41b898c5d8026a85fc5e64deb56fe4d3e,Java,496,128.0,20
https://github.com/apache/servicemix-bundles.git,1193971a1b46e82b07ea194ffa3c1938f71d4fb2,Java,496,215.0,20
https://github.com/apache/servicemix-bundles.git,166566676d282880ebd11db70d20cf1dfa599532,Java,496,498.0,20
https://github.com/apache/servicemix-bundles.git,2408861afcf53b90d32af31fcd7b9872baf83fb6,Java,496,1038.0,20
https://github.com/apache/servicemix-bundles.git,3b261273208cad96911eb0b6c7bad6e97609837a,Java,496,330.0,20
https://github.com/apache/servicemix-bundles.git,9248e3fabe37a3c92c3ce9112c469b1cd17b3527,Java,496,319.0,20
https://github.com/apache/servicemix-bundles.git,53f59bd410058608fb9f5a4d189b6832303863ea,Java,496,326.0,20
https://github.com/apache/servicemix-bundles.git,94dbef5e615052f9957baab549eee3879e811687,Java,496,212.0,20
https://github.com/apache/servicemix-bundles.git,8042dbab645ec6ef6aa9a30e5dfbb73a043aeb57,Java,496,188.0,20
https://github.com/apache/servicemix-bundles.git,b7fd4754bb8f8df8ceabfec72b676cdc7b71a403,Java,496,189.0,20
https://github.com/apache/servicemix-bundles.git,7f7a9200232d042ec530fc47278363903a973434,Java,496,179.0,20
https://github.com/apache/servicemix-bundles.git,951f04da005f080c7b6d536c0f11d584c2dfb7d6,Java,496,157.0,20
https://github.com/apache/servicemix-bundles.git,ae9ceffbc7e3fde4d607f5292c08602aa77a95ea,Java,496,249.0,20
https://github.com/apache/servicemix-bundles.git,4e6a36b5199ef57aca42cffa65e47026ef5dd9b5,Java,496,277.0,20
https://github.com/apache/servicemix-bundles.git,176dcefe48848490125033e483b4207d2ca5d938,Java,496,575.0,20
https://github.com/apache/servicemix-bundles.git,8db61f1ec064eae56504d82bc5a1c9688511258d,Java,496,149.0,20
https://github.com/apache/servicemix-bundles.git,a263a096ecc3b18fa83f8029378165028d89435d,Java,496,127.0,20
https://github.com/apache/servicemix-bundles.git,b075604aac7641c9f904e11347c88fa3fa24f92b,Java,496,295.0,20
https://github.com/apache/servicemix-bundles.git,d9491e85b523eb352de82f5f04fd99f6a862bb49,Java,496,557.0,20
https://github.com/apache/servicemix-bundles.git,5e34187ee4f0ac18eb49abde34c72abf9619d8f8,Java,496,2618.0,20
https://github.com/apache/servicemix-bundles.git,80b6b0ad49297b9578a7d874884832c81c2d4620,Java,496,138.0,20
https://github.com/apache/servicemix-bundles.git,a4638816f9dde89d0799177967d698b90abedd3b,Java,496,192.0,20
https://github.com/apache/servicemix-bundles.git,f94a7f0ff00865b62ccb4227bdcdb57c7d3f4953,Java,496,530.0,20
https://github.com/apache/servicemix-bundles.git,d8dac74037faf508a6e64ad8b148a8d2bb679011,Java,496,264.0,20
https://github.com/apache/servicemix-bundles.git,da2a696c3512162900807ac266d42cdd887be00e,Java,496,243.0,20
https://github.com/apache/servicemix-bundles.git,29c10906033bdd343c687ca9ed0f3db65129fefc,Java,496,290.0,20
https://github.com/apache/servicemix-bundles.git,3e1e03d3f4a6fc7686f6ef791391d7a61628f616,Java,496,303.0,20
https://github.com/apache/servicemix-bundles.git,0aff90a3d8f022dbd7a1e9a59a5acbcb569fd9f4,Java,501,2926600.0,19
https://github.com/apache/servicemix-bundles.git,e2f2bfede1438dde186214a48f48a3c767c2da0a,Java,501,341.0,19
https://github.com/apache/servicemix-bundles.git,1482cc6aa31b6ed9230c2ccb3e02687f116f1a4c,Java,501,416.0,19
https://github.com/apache/servicemix-bundles.git,6d70b93230c20dd5c8c69ab1115eb48a911aa05b,Java,501,341.0,19
https://github.com/apache/servicemix-bundles.git,58067bca03954abc7f3d09943765de1085ef6d03,Java,501,14453.0,19
https://github.com/apache/servicemix-bundles.git,5cd766ff2749288390ec0c5aea4103d0eddea426,Java,501,6939.0,19
https://github.com/apache/servicemix-bundles.git,9f0ae37751457dd58a77e5c9c418608178bb3043,Java,501,561.0,19
https://github.com/apache/servicemix-bundles.git,327e3bb5e6bd754b2c28b11b25c4324bd49138fd,Java,501,369.0,19
https://github.com/apache/servicemix-bundles.git,b1c3342186a690501accf63130f992403f889650,Java,501,923.0,19
https://github.com/apache/servicemix-bundles.git,6f765f6abb1377ccfc2e7c4273956cf615da4e81,Java,501,787.0,19
https://github.com/apache/servicemix-bundles.git,5b1a390bfdef85b05d04a7cafe9608cf86ca8d88,Java,501,538.0,19
https://github.com/apache/servicemix-bundles.git,60487388f9377f2878cebfd73b09ea13bddb398a,Java,501,7046.0,19
https://github.com/apache/servicemix-bundles.git,991b611e0746634a7fc80bc6b45f21998999007b,Java,501,2127.0,19
https://github.com/apache/servicemix-bundles.git,732f59a1a9fb9669d105444c198c116500482e8f,Java,501,403.0,19
https://github.com/apache/servicemix-bundles.git,aaa9d207c2fa7e7de20ecbe562130fd9e3953c54,Java,501,45917.0,19
https://github.com/apache/servicemix-bundles.git,b69d0f1e43a42a342714263f3422ffb636bb14b9,Java,501,5955.0,19
https://github.com/apache/servicemix-bundles.git,e8fac918457078cb43878b9e438f390c4473a5f0,Java,501,637.0,19
https://github.com/apache/servicemix-bundles.git,e571391890e2a7592136e8ca922ffec29774da6a,Java,501,280.0,19
https://github.com/apache/servicemix-bundles.git,75148df9df99b151cf423701635482de0bca405e,Java,501,1688.0,19
https://github.com/apache/servicemix-bundles.git,3f7504291eea5c7904bd71656d20bda862853206,Java,501,477.0,19
https://github.com/apache/servicemix-bundles.git,002f1b8a2f946afcda8c35a5b3eda5084ddb73f2,Java,501,487.0,19
https://github.com/apache/servicemix-bundles.git,579b2182b5b5d84e1a6fd37f9cc6089ac78f3321,Java,501,1573.0,19
https://github.com/apache/servicemix-bundles.git,e86ccda999cf63d6c7a66731cee651f22ebf87a5,Java,501,208.0,19
https://github.com/apache/servicemix-bundles.git,069b9c75b6c51ba2bc653e89723001593f825cd1,Java,501,185.0,19
https://github.com/apache/servicemix-bundles.git,d71a50d63d25c9d3feea6dc626d383bdb8acc1ae,Java,501,520.0,19
https://github.com/apache/servicemix-bundles.git,e267c36330b893295f2a195bdc593128e7e37df6,Java,501,782.0,19
https://github.com/apache/servicemix-bundles.git,7a7fa4385956d557cb44eb7ac3ed26130d998e80,Java,501,360.0,19
https://github.com/apache/servicemix-bundles.git,86e4e65da37a955f353c186266bb7df330af4f13,Java,501,282.0,19
https://github.com/apache/servicemix-bundles.git,7eef6a3d5e6fcdc950c36a1063517f06f80704f1,Java,501,398.0,19
https://github.com/apache/servicemix-bundles.git,1800ef0c63d6d150cd24567576de498275ab4203,Java,501,2658.0,19
https://github.com/apache/servicemix-bundles.git,04ebc6b5247d3c4b654640d49bc1aa17e228c0cb,Java,501,1586.0,19
https://github.com/apache/servicemix-bundles.git,4e467ccf250d581e7e534ad5352979f852502474,Java,501,6700.0,19
https://github.com/apache/servicemix-bundles.git,7a024280efa34d40b49dadf8c11bd42b19c8156c,Java,501,2768.0,19
https://github.com/apache/servicemix-bundles.git,4a7021b0fceb4afa0a87929e2164bf9869c78390,Java,501,1128.0,19
https://github.com/apache/servicemix-bundles.git,7c4dc20e27925bbb16b37fac7aa6e63368e5b747,Java,501,196.0,19
https://github.com/apache/servicemix-bundles.git,a8e43cd51ea8935a42d020ad300cc4322b43240e,Java,501,633.0,19
https://github.com/apache/servicemix-bundles.git,3e59818c5dd73e61212a210786e022ab0c75af44,Java,501,443.0,19
https://github.com/apache/servicemix-bundles.git,2152823e0c8362538dccca40bff23fc360875cef,Java,501,222.0,19
https://github.com/apache/servicemix-bundles.git,f75f309f1e198aa315db66489d1cebc92d095fa3,Java,501,569.0,19
https://github.com/apache/servicemix-bundles.git,9019333fa83d77b8b8bedda23e26f2cf0bc2a43b,Java,501,294.0,19
https://github.com/apache/servicemix-bundles.git,e880aea8948b725e62ea01f8fb49cbb233199492,Java,501,141.0,19
https://github.com/apache/servicemix-bundles.git,82339c0702c85207d175a14373c35ec33b15994c,Java,501,310.0,19
https://github.com/apache/servicemix-bundles.git,bcf66019c67fe13e10b932a9e78fb9c4876da22f,Java,501,326.0,19
https://github.com/apache/servicemix-bundles.git,0307c00c138750c68dd3c23d3cba9fcc350c15d3,Java,501,264.0,19
https://github.com/apache/servicemix-bundles.git,1bd824328e5c55945e6be63a1d794083f0aed7de,Java,501,275.0,19
https://github.com/apache/servicemix-bundles.git,1b1381cb48597085fc7958c9e928839abd18b8fb,Java,501,183.0,19
https://github.com/apache/servicemix-bundles.git,404ebd021d34e6c5338e8f4f859943c79eeb3fc7,Java,501,304.0,19
